Id,updates,personal,promotions,forums,purchases,travel,spam,social
5478,0.14165105008196657,0.9988153459578202,0.8973017316886089,0.0001711317895849274,2.265267671489788e-05,4.306328889966822e-06,2.7113687703629485e-06,2.0699433190333044e-05
5479,0.0017784688080366546,0.9996048953642689,0.9983534699327746,1.157115230699797e-05,2.702396256593503e-06,6.893468535148945e-07,1.6230271481796914e-06,6.947528601264553e-06
5480,0.0009266114080283573,0.999554194305874,0.00028820217093833737,3.4863897726364744e-05,2.2253089420272026e-06,1.9772629240334784e-06,7.862929075327278e-07,0.9996308000629661
5481,0.009495470384523513,0.0010342926496353805,0.9932338032483201,6.39724131791663e-05,0.0001427806287335604,2.0665845339663123e-05,1.4230847524138598e-06,5.629591476082242e-06
5482,0.9856200660725858,0.9990566964438254,0.007609319123956926,0.0001180264997095583,9.565896146508279e-06,2.7567803116996258e-06,2.8509155038511827e-06,0.0009070128024385686
5483,0.008234186923746344,0.9991426026886098,0.00039568571663351414,0.0006388668665553074,4.60310101569479e-06,6.6511346666519646e-06,4.671287261632693e-06,7.516673753895644e-06
5484,0.2732852075096179,0.9990916161651331,0.7581821312370203,0.00028314581282866543,0.000634044078409283,8.886873139955831e-05,5.430732959218786e-06,9.731760799873027e-06
5485,0.5979835859444809,0.984837630608727,0.4576586025040232,8.041676887366678e-05,2.4272169607152593e-05,1.8794481684981723e-05,3.967998239630708e-06,3.713344341630319e-05
5486,0.20219214379186418,0.9919946239794468,0.006036566417840126,0.00013616970465095125,1.0890888728938933e-05,9.972912764463676e-06,2.5708660686517486e-06,0.760733407991691
5487,0.9985974104027611,0.9996106865414125,0.001544614959881369,9.53263276507546e-05,2.3596892604816874e-06,9.946086085334233e-07,2.908886650777744e-06,8.295199915205585e-06
5488,0.9788768960665248,0.9972438145694286,0.022916834027917145,0.0004255731022290079,0.00011858175639059716,1.0687977022894364e-05,4.150920146594787e-06,4.8306134911465274e-05
5489,0.0023593851651354278,0.9989803769129052,0.000358118320899408,0.0006406750838290917,6.0054939681715216e-05,3.205688166555659e-05,1.994267942676091e-06,8.066929604266355e-06
5490,0.9975826424985204,0.9906687375135219,0.003555810875775889,8.798761427516366e-05,2.8702851535906184e-05,5.496565277933242e-06,1.5400628745533506e-06,1.0328117707764591e-05
5491,0.0799513788444175,0.9538219899176597,0.9215205697267776,0.002620712503211967,0.00011007361922600716,0.0002575348931126327,4.7501456504080615e-05,0.0003159626451320239
5492,0.9749228168675046,0.9944668348563195,0.02631238355127862,0.0015077947428664437,0.00017758792801984038,3.321387766613417e-05,2.3137384942950136e-06,3.876664213361726e-05
5493,0.005753348656904371,0.0016828256066191583,0.9928678515464278,4.546554859032464e-05,3.801030369102477e-05,9.510128971945894e-05,2.078187176417217e-06,8.741417134460398e-06
5494,0.9618813927091766,0.9990461918936419,0.10343336155609102,0.0001342654111158264,2.343651971103952e-05,2.956148245219838e-06,6.8849003018581385e-06,1.496908388419755e-05
5495,0.9961273850236061,0.9969713800778095,0.001028630218901342,0.00012369692774496808,2.8858311887060402e-05,2.95945424834032e-06,3.7189294482188146e-06,1.3872922864245623e-05
5496,0.0019452393250582137,0.9989877570272585,0.0002124786830446198,0.001077309273867334,7.578631505012182e-06,4.925479347833081e-05,1.427041713788297e-06,4.541133222689461e-06
5497,0.9761081704738792,0.9959145174944972,0.012496275734332332,0.0007263099811454451,0.002005069520983521,0.0006352099094127392,4.745894091285193e-06,4.1138064829532745e-05
5498,0.3758009362601914,0.0008778388932642661,0.23612289223255867,0.00018208643307695215,9.052922416187756e-06,1.539510755921185e-05,4.169354375489963e-06,0.3646827334873454
5499,0.0016846482185640037,0.9993671064526819,0.0003116463709479778,0.032666023165330224,1.3987443653331352e-05,1.5560301458189005e-05,9.60898805092146e-07,1.6750738312186085e-06
5500,0.9297507224085946,0.9973435414156056,0.0063974203304573846,0.002608969295357962,8.515161420311018e-05,6.106624267439276e-05,2.12482999972558e-05,2.939207251267124e-05
5501,0.9914594004252926,0.9992037413418737,0.0031799414427020186,0.0001440284867048233,1.2996633525502499e-05,1.2999134306611002e-06,1.1912166995928043e-06,8.869112459435951e-05
5502,0.0002559039457575436,0.9997654608411363,2.6986168197215293e-05,2.364311827992428e-05,2.4269765963471535e-06,1.0389937306603046e-06,7.971030817387457e-07,0.9999421337230814
5503,0.975452624320433,0.9991237835287465,0.03372823050737973,0.00014427481620823385,1.9878824659432123e-05,3.8047783315819195e-06,5.740767317510257e-06,1.4892392377700907e-05
5504,0.0008184003025613229,0.9985671040132166,0.00027980187082216686,4.0927151020740045e-05,1.797566532903322e-06,2.034844034671937e-06,1.3087750025412481e-06,0.9998414571822327
5505,0.005405455945518773,0.9971037260732679,0.00044957248473415437,0.8111954738759088,0.00012753161558808908,2.7288460821576055e-05,1.14987073327961e-06,1.9522151257996464e-06
5506,0.9990759342240626,0.9998010342762644,0.0002611970847257199,0.00015329435287631053,5.294079461044205e-07,1.24270927193121e-06,3.0451456533377703e-06,1.608471477730132e-05
5507,0.9978512306974794,0.0010946950772001706,0.0006525231640781382,3.055749510574069e-05,1.4094393505528571e-05,1.0296433437489862e-06,3.785428900013254e-06,3.7474481707467353e-06
5508,0.02003341120507829,0.9986364252550934,0.98214973663649,5.6405731264635386e-05,5.191799537401404e-06,1.9837515683780118e-06,6.713255863408575e-07,1.4780009779540883e-05
5509,0.9922581637712906,0.9993377312217888,0.006750813161183445,6.770616298724023e-05,3.078675146520197e-05,2.758607023671445e-06,9.726627527782494e-07,0.00040289658237174276
5510,0.02584487801848338,0.9991736296538297,0.9646487948455231,7.074971102923385e-05,9.002888687141484e-06,2.8812105837952568e-06,1.1930992652289651e-06,1.6835551514268286e-05
5511,0.012213704951928857,0.9992616667427591,0.00012466994753735548,0.0007783254977199482,4.534567443754469e-05,0.0002117606486672888,1.432329697036612e-06,2.448117205221112e-05
5512,0.8173609391637073,0.11294938909642975,0.07297036435182666,0.03374672526851742,0.0029663457216188745,0.002104551494837149,0.00016338740868943537,0.00011002084521389234
5513,0.9343958871292937,0.9988248711495702,0.12711366802301294,0.00013284894436785242,3.631811178723124e-05,1.1182387794333575e-05,7.045329663458713e-06,1.4853479645514041e-05
5514,0.005063421928401353,0.9995258978375521,0.9949430554063998,4.419720173347257e-05,8.943256501482665e-05,3.3054616521640854e-05,1.1084352863088298e-06,2.925021691487497e-06
5515,0.004348446865728041,0.9923419631476434,0.9951750887126936,1.2952383137350409e-05,1.5589819349785938e-05,8.104048093655278e-06,1.5423359929848945e-06,2.6163157605457364e-06
5516,0.9943154308534504,0.0025508014762032757,0.009752647660367725,7.085400816917749e-05,5.64495018627078e-05,1.1274147836130807e-06,1.8403322526566543e-05,5.312102786050929e-06
5517,0.002157931622467006,0.9975195893597825,0.0004274043636064106,0.9921436496754135,1.4724696847160914e-05,5.322304677164761e-06,1.2673355525168783e-06,1.0133580719710677e-06
5518,0.005602234870312348,0.9972688908359574,0.0006450984074144848,0.8610613310657079,0.0001709553651423581,8.225022343982447e-05,4.801928053127552e-06,1.2633433021542426e-06
5519,0.003497216220913603,0.9991853973289183,0.9954238763569057,1.3082554591077583e-05,3.737591459038239e-05,2.375670194702362e-06,4.7196234324348844e-07,8.342377396013831e-06
5520,0.4674375437664645,0.0019670708672441723,0.5389981330667277,0.000510017622834654,6.883921723071532e-05,9.594258890186812e-06,1.1638599550126449e-05,7.410031154159101e-05
5521,0.00024265007977426496,0.9997737642453117,3.56674844677191e-05,2.2566857709628467e-05,2.208403223627154e-06,1.8444200923292973e-06,1.1964185742023821e-06,0.999961558789445
5522,0.002741750261890632,0.9992738472073526,0.9973638388535251,1.1929330320016583e-05,9.632904107981713e-06,3.2530926145776027e-06,4.960009180863211e-07,1.0128506088789029e-05
5523,0.017742777264005565,0.9991313667060036,0.00012187711667458685,0.0029440284489343606,2.158866037737359e-05,3.774466980326257e-05,7.374917585084991e-06,3.665561527586797e-05
5524,0.9223340659292022,0.9499512665149012,0.0949299064038334,0.0037528213163187697,0.0014141819075280699,0.0007807956963236877,1.331914565268194e-05,0.00014003643661615535
5525,0.7639165258293097,0.9981415875584991,0.012113359525120082,0.0032468416182818366,0.0003533531990432029,0.0001482870560066548,4.626525638227397e-06,0.00040647350006163774
5526,0.0029749929289232327,0.9971245330837716,0.0004397766829326818,0.516825308425501,6.153199942965152e-05,1.7215854505154752e-05,8.090308701914917e-07,1.2331371622385321e-06
5527,0.9963699972494535,0.9993587330414858,0.008709499700756124,0.00015417686370901808,1.1623506419275645e-05,3.3729063515118643e-06,1.4298034911200262e-06,1.161457154544015e-05
5528,0.003746561930220647,0.9772900746604035,0.9950925744442616,1.616049359928112e-05,3.330431305486186e-05,1.2172852082345548e-05,6.401778088261236e-07,6.2007744095423575e-06
5529,0.49493898710268913,0.0020705209153946197,0.5436915453766529,0.00013515301927774636,0.0009082072192941146,2.128447977409103e-05,4.026398831452604e-06,2.4302910520937427e-05
5530,0.9838524900048877,0.999313453118076,0.0012648915872950622,0.00031494884122828805,1.0515351053723209e-05,2.2181914803274797e-06,2.408635183340909e-06,0.00020588195762806863
5531,0.0023783139212321907,0.996665282530469,0.0003100303037278091,0.8001422615535769,6.250632013624846e-05,8.997071647508507e-05,1.5989426675825576e-06,1.7161963738219187e-06
5532,0.8363929380982684,0.021020520167454006,0.12845651449556006,0.005144008337055893,0.0010240708797485197,0.0015419473779769335,4.491871681898897e-05,0.0001869204344466728
5533,0.46989599196938653,0.7752712970621897,0.021536246435224844,0.015993867022448847,0.0013806192969371513,0.0008704793456349204,0.9655475573782685,3.4163486626300994e-05
5534,0.0012892623601524586,0.9991688281848535,0.000255844256366617,4.9405494225402315e-05,2.073060596292378e-06,1.7589316707593715e-06,1.2564809700691953e-06,0.9998213858433032
5535,0.999052584087474,0.9998092030541338,9.134989776253571e-05,0.00018418609734065445,5.29226343999388e-07,1.5256921131694919e-06,1.7032249193550118e-06,1.1423054698322581e-05
5536,0.9323164745180168,0.08297412405279399,0.0038822292115908035,0.0019604223943630824,0.0006171639344797081,0.00030918083565628255,0.01010993020105697,1.5631439688421323e-05
5537,0.007759631710279674,0.9994622595565945,0.9928968481005247,0.0001074313643250236,7.093681934076566e-05,1.5150301530074883e-05,8.262314732247557e-07,2.806656695580045e-06
5538,0.9984660055431414,0.9997410720377014,0.0006533227928257973,0.0002978813645654409,3.162748215015357e-06,1.5335635238143455e-06,1.361035977315717e-05,1.1586808900189392e-05
5539,0.9963870820315615,0.9994158509979438,0.009097991746902023,0.00015645628012695675,1.818090641809084e-05,1.5873106704304007e-06,1.7710719441622265e-06,1.4581210333111467e-05
5540,0.012182669294367132,0.0012792320542508138,0.9882622163080269,5.372377392077444e-05,0.00019816226545080103,2.418925376155309e-05,3.743006990468647e-06,6.304717044470111e-06
5541,0.003645420577459848,0.9994237388685295,0.0001852339972614062,0.001314347760509951,1.3525358062775595e-05,0.0014772233895706908,2.97909438698274e-06,6.675156162416377e-06
5542,0.004440638936957994,0.9994604577668931,0.00015274201645402267,0.0012034295878325767,1.576015342897713e-05,3.6229801146969763e-06,4.418624622608444e-06,1.7483112465992e-05
5543,0.006439070047733937,0.9990588004575226,0.9929745038688129,9.764792109511506e-06,7.468094226065174e-05,8.785166592840322e-06,8.455939722184507e-07,1.0387352270042798e-05
5544,0.0021243550863088373,0.9993711945961843,0.00021905855714182692,0.004793930566441193,6.304309944325559e-05,0.0002981897849341464,9.807078610681576e-07,3.572226736694e-06
5545,0.0184259459233203,0.9989019905488832,0.9836081787412161,4.036717309895499e-05,3.159629153901423e-05,4.54440538262055e-05,9.163198706271395e-07,6.636738398829785e-05
5546,0.0008126876189905281,0.33490146695524114,0.00021016488179979726,3.196800711827176e-05,4.599705551801936e-06,4.030245736727466e-06,1.371227807245698e-06,0.9999391411123387
5547,0.007015361019299056,0.9993719873033491,0.9923184566886529,3.277866046842339e-05,1.564484236969709e-05,2.566774721683612e-06,4.147653414155495e-07,1.0623742542411965e-05
5548,0.9231286755396411,0.9893516331826998,0.15008694539295372,0.0009632795764476686,0.0002783870842805802,2.0828175822511638e-05,6.296411844978341e-06,4.0125412382280084e-05
5549,0.008418208217855074,0.9994137164911325,0.9948075619513681,2.6273160894317757e-05,0.00010249524138355628,5.175534652117539e-05,3.1078346788410774e-06,8.517913555317368e-06
5550,0.9442965982961491,0.9469525844523631,0.032423904974682435,0.0005313308238467205,0.0038067039672822975,0.0004046442873947865,3.2271651247301004e-05,0.00021315879576610012
5551,0.0008916925043813294,0.9995424425351679,0.0002509462811107163,0.0013272849165882692,7.349856370147235e-06,5.958307053940418e-05,6.141483348004241e-07,3.3652379487512666e-06
5552,0.9974517618783902,0.0011732509706921343,0.0006178193770584829,6.214865614552378e-05,9.994100033673496e-06,7.041621353376834e-07,3.7553624454156396e-06,5.268740104045323e-06
5553,0.9857809026163811,0.9992038749642488,0.0003033821647329078,0.0007053776598539098,1.3758771790467631e-05,9.789295102584192e-06,7.349404706299666e-06,2.8244142070362045e-05
5554,0.0018221740723840096,0.9990990714548186,0.9978100489228732,1.4166306734817604e-05,9.982452445045027e-06,1.6811515494668473e-06,4.939629311006108e-07,3.017704462752373e-06
5555,0.001457048363715871,0.0015348532987731643,0.0003364165491117737,0.9995594210592922,1.6350391163795576e-05,7.382049707104802e-06,4.462540898643419e-06,4.5637334455102595e-06
5556,0.004454333950860425,0.9986552951395765,0.002699743376574173,3.3580078559399214e-05,5.257172328847987e-06,1.5446286002555488e-05,2.439075603014667e-06,0.9991194962225662
5557,0.0010790445931951839,0.9992465085415407,0.00040026341181109893,4.906991622386074e-05,4.204583187871571e-06,1.491200819298587e-06,1.3853262890081132e-06,0.9997979878976754
5558,0.9984853111401245,0.9985526464039383,0.00047062499342127845,4.6399195339529255e-05,1.1421944683733188e-05,7.904458743743848e-07,3.5795936144050494e-06,9.247382251922982e-06
5559,0.9942035100716673,0.9991899122977548,0.005610154496581128,0.00026478578298692965,1.96178544617461e-05,2.9212405060779476e-06,9.186769297783598e-06,2.1099069715876568e-05
5560,0.9804942042082272,0.970286561702401,0.002435517607405925,0.002448738683294338,0.0006514961031241455,0.00018480503471078946,5.823147542650826e-05,1.459284832915347e-05
5561,0.011121826393442075,0.9973404919793711,0.0006423696524461179,0.01681347832627315,0.00045946299908460373,0.0006190115501088961,1.4006962360497997e-06,3.717064838882863e-06
5562,0.9608659417247127,0.9902025698350446,0.00432451392037303,0.000612660343334554,3.506819484626502e-05,0.00015442615071940092,4.187952450237866e-06,0.00012499520340516481
5563,0.00435453635122085,0.9919801427810981,0.0003253335941490468,0.5981220115658022,0.0002662290992431433,5.15110953047547e-05,2.233537062765627e-06,2.208590344028618e-06
5564,0.013649680589950095,0.9989638191122227,0.9862734002002631,6.084523744517375e-05,9.364200033791965e-06,1.1501518954882265e-05,5.414484273381917e-07,7.223551801131622e-06
5565,0.7462836084234825,0.00290222019481749,0.2901591148360549,0.0005174957718938381,0.00028127332155217086,9.536018907623978e-05,0.9986223981688329,7.577077676284673e-05
5566,0.9964415118010079,0.9997263842006646,0.00011202246970244334,0.0001821669104029971,3.718705991245854e-06,1.3829376922955381e-06,2.659936529132154e-06,1.579547137661462e-05
5567,0.9977789013382248,0.0011557712690896398,0.0005155321441402948,4.014080412256169e-05,1.1060627980986218e-05,1.963915896232952e-06,7.985885334608854e-06,4.176101141725813e-06
5568,0.004536362882264575,0.9952540562629292,0.00037053862683158524,0.6515952845746311,7.973286640042741e-05,0.0006698191659517219,9.11176783976629e-07,3.175237903622895e-06
5569,0.998594252930685,0.9991896832952175,0.0005613780747282635,4.168233406332967e-05,8.446935147667654e-06,5.733636207486823e-07,1.3518853838598225e-06,4.860792701053846e-06
5570,0.003532079611637268,0.9990938908711128,0.00041951168547098034,0.07283899265833309,4.580281097789476e-05,8.488753841123686e-05,1.596516362729837e-06,9.458736173771506e-07
5571,0.0032570951193454933,0.999678126276495,0.9977615884703404,4.844247163722468e-05,1.952350055564777e-05,6.9560628287749755e-06,1.2192955210929226e-06,2.28322893766569e-06
5572,0.7147130648292238,0.9796167563026309,0.4009538118081138,0.00012065315748713543,2.873161011189843e-05,6.816535027106659e-06,3.897096392245572e-06,2.2087123260697026e-05
5573,0.4022019291649673,0.001919568953703963,0.6253752792475072,0.00039191380013592683,0.00024121004595157618,3.07493949173716e-05,6.488659350614099e-06,1.9475121704411576e-05
5574,0.002683348213564209,0.9991719938360003,0.00040729460290951766,0.0031579190793758483,3.206162831082848e-05,9.175669991030736e-05,2.7627530783534235e-06,7.47127224666444e-06
5575,0.9973382233204781,0.0012492470525178815,0.0006279114500423953,2.4786943431882295e-05,6.4828868626173695e-06,6.155014757865744e-07,4.083707184448421e-06,2.921391979095803e-06
5576,0.9969689738533395,0.9993078562097182,0.009100374847064583,0.0001373190210186428,1.7117789132094602e-05,9.683178392859402e-07,9.83410989073869e-07,2.855563827676449e-05
5577,0.004076256381472859,0.9986130205009749,0.0004239122154512011,0.00765039856041703,0.0002269206501912863,3.729691814738197e-05,1.1072213446576822e-06,4.351138038731337e-06
5578,0.0014018582202576261,0.999051335353571,0.0005511223778434984,5.517792782141275e-05,1.7876981088879815e-06,2.051244545356028e-06,1.1810504096026216e-06,0.9996847234072364
5579,0.0035677205907072634,0.9989279584379991,0.00047151222158275697,0.01831983561784216,4.737878485508021e-05,3.767231456470439e-05,1.0542180083420936e-06,2.2214340371744936e-06
5580,0.02934389933456381,0.9778556740651634,0.0004666534522446724,0.0008674095437645784,6.460749281843019e-06,2.488842741857958e-05,5.957484007618258e-06,1.7590209897967608e-05
5581,0.0016216543472321616,0.9969931614843495,0.00031014237735012566,0.992472848947736,4.9828457364875124e-05,2.8781839640768882e-06,8.586377429939479e-07,1.4489745997339493e-06
5582,0.004777058934960608,0.9992923091743264,0.00013291816902669004,8.292949510616537e-05,4.4864882025572955e-06,5.449994915060808e-06,1.0839969313184765e-06,0.9972586489861601
5583,0.0016698372416506118,0.9973807831424157,0.000388429737810538,0.993330975627685,2.4847095512223054e-05,4.8324223104147754e-06,1.27077520759247e-06,9.354716514365864e-07
5584,0.011974978175132036,0.9986583271776313,0.9891721310913548,2.419117269653508e-05,1.2424683684237882e-05,3.326064375975748e-06,6.589567714882694e-07,7.564467465284713e-06
5585,0.0022213173097858103,0.9991499659664974,0.00024485460152894425,0.0013977256809385742,1.7273239923965165e-05,7.065828346310444e-05,7.925584083071567e-07,3.362994299780582e-06
5586,0.9887088425538305,0.9991325828730787,0.0049411003113441,0.000805727395073412,4.793376700525423e-06,1.7660691074110301e-06,2.62696983476289e-05,2.907558312536291e-05
5587,0.024236455986249888,0.0013326494963823723,0.9772284980039098,0.00012594880057451848,5.639451155430208e-05,1.2644040048269086e-05,2.094467628890314e-06,6.584107202674823e-06
5588,0.9867549533232566,0.9992938891298507,0.06007545517798609,0.00015291162092876187,1.1243209211953335e-05,1.6643915990561378e-06,4.1885479157329385e-06,1.8347909444871545e-05
5589,0.0025543623808797706,0.9993353752278807,0.000436718476921917,0.027153851437180732,1.1644080508665675e-05,2.6901945718742263e-05,9.056013061782185e-07,2.6313883724257663e-06
5590,0.9944577155878221,0.997316511032105,0.002357293962606856,0.00017601283517988821,0.0006064201383428495,5.707519514864512e-06,1.6258789826992521e-06,2.964670571763209e-05
5591,0.005075483656899709,0.9955882452417096,0.001317797911202937,0.00013261799253407348,6.867542319773824e-06,1.1345325478141167e-05,1.2765947759777494e-06,0.9988588097140193
5592,0.001859530082810363,0.9992141311065603,0.0002827722471881905,0.003661199737044493,1.0348677397900251e-05,1.8502121863900342e-05,8.11518305500099e-07,1.9652858994623278e-06
5593,0.5215818930432531,0.5364169254713407,0.06560377887857656,0.014430206444688403,0.0013157650059229537,0.0006373422416461816,0.00018160243278291782,5.8525977965791905e-05
5594,0.0022882228644308953,0.9993996033369463,0.0004287195043114621,0.015159063827058372,3.797558827162727e-05,1.7293272088385072e-05,1.222758166807113e-06,2.2885356211438073e-06
5595,0.0040732980117392905,0.8341007321849793,0.9948118560136836,3.875121855276539e-05,0.00010845880929919948,1.99843336081486e-05,1.5071200101839553e-06,7.255666838720278e-06
5596,0.0013413435957800833,0.9986972056016272,0.0005320586215742789,7.256372770138316e-05,2.41144268696373e-06,4.634404079239198e-06,1.4521735107993464e-06,0.9998077034029386
5597,0.9835630570859013,0.9989395576582245,0.0006340753774264216,6.817897277937558e-05,0.0003103034000271421,2.6863771349672223e-06,2.7522999793969047e-06,0.006232246293886058
5598,0.001979016217993621,0.9996030648037738,8.158485747202331e-05,0.001342224434707464,2.2181020780470298e-05,3.933827130501103e-05,2.1405313593735915e-06,7.37222690191395e-06
5599,0.025294033970240697,0.9791780706003127,0.0009226743446780477,0.01587801406676895,4.3706820731623706e-05,0.0009232036849570194,8.506849670242555e-06,5.953752530798488e-06
5600,0.17784064344209866,0.4932306597687023,0.380446250993503,0.0028566044675140843,0.0008666531610660328,0.0008055553690680534,6.3370140650423366e-06,0.0001161123437729197
5601,0.6714134201656916,0.9751456431167587,0.358576625923216,0.00030062128488331474,7.623253838559171e-05,2.7578084331526116e-05,2.9269615595413888e-05,2.455254039012317e-05
5602,0.0005548569519669928,0.9989971485511534,0.00016078853871769999,4.143515262634922e-05,2.939205513969589e-06,1.7697132237795231e-06,2.09077229891673e-06,0.9998276913403025
5603,0.0036371173222867355,0.9962951645624113,0.00040408483486402614,0.8473259560026714,0.00012633831270441099,1.8278179274531337e-05,1.2051158395001832e-06,2.214909134238055e-06
5604,0.0029128341590056893,0.9318552604089492,0.0012066029159229841,6.0075354935739345e-05,2.1230693543912477e-05,8.215528286570365e-06,1.0752437497473457e-06,0.9983346570582976
5605,0.9897837965336251,0.9991791118164155,0.007290644551713285,0.00029350232449510056,1.4170507058126433e-05,1.8587039084470575e-06,2.043221122722315e-06,5.522128625130354e-05
5606,0.005250778009294744,0.9989328937891673,0.0004944518388501011,0.01306086716558751,0.0013388388757080525,2.1505048243196234e-05,9.289032720890862e-07,3.8077318927041767e-06
5607,0.0019015383176107382,0.9994614466636713,0.0004518815403471677,0.003860171835639245,1.9641273695585114e-05,2.03430182343589e-05,9.645289100748928e-07,4.10610332171113e-06
5608,0.9967181940880291,0.9993137285104681,0.005869256260194483,0.0002778906493791569,1.02794398601179e-05,6.8843444038805896e-06,1.5935226068233312e-06,4.009786947380928e-05
5609,0.0005628045244900574,0.9994803260278932,0.00010348602176450657,3.340004785548219e-05,1.830290717232048e-06,7.079783362438649e-06,8.750559066379677e-07,0.9996281687777785
5610,0.9701544617311384,0.9991293355106616,0.0031759240919164503,0.002328440660803186,0.00015271893068976374,3.878676421246116e-05,8.943339920476157e-06,8.033033419853012e-05
5611,0.004476974655049608,0.9995301366657777,6.314168050581802e-05,0.0002121888690422438,3.569030866449043e-06,1.2979710632799881e-05,4.611574996691005e-06,0.9976125926555856
5612,0.006631352369525259,0.9991998559192916,0.00037003638873052023,0.010043321540060931,5.8528461377624744e-05,0.0023133601577381875,3.312806855803397e-06,5.957841540617525e-06
5613,0.9982564606766108,0.9984450064251897,0.0006930676489131921,0.00014659089402998762,8.457304287602047e-06,5.47215360667429e-07,2.5755070484297717e-06,9.063860316826572e-06
5614,0.9875594990935541,0.0033547471432054015,0.012163685088058873,0.0002979038753154311,9.271553272577701e-05,2.3043558345710434e-06,1.2274525528645528e-05,1.0952426689769315e-05
5615,0.7391175326432915,0.9856890940758248,0.275903567165947,0.00015050401172641902,0.0003535400547574214,1.4032708592322568e-05,0.00014844371301465264,1.761373068690441e-05
5616,0.004620290036172582,0.9988370745809935,0.9955244187097927,2.0781691354200013e-05,2.8063551824145056e-05,6.711047782069393e-06,3.378871393645004e-07,1.4456972369465511e-05
5617,0.0012544754740687243,0.9991471055567169,0.00021340344429428678,0.07409577864672394,8.882027796107552e-06,6.450448032271756e-05,1.4210222351573371e-06,1.7557685307119417e-06
5618,0.0018071633336824127,0.9993839254648499,0.0002513967853851516,0.00036995381409706126,1.1608488712603826e-05,3.1616096808310314e-05,1.067631958148785e-06,6.399096895768054e-06
5619,0.009944465349931427,0.0015516063956558912,0.9863747778980176,8.854849108909663e-05,0.0001559883027826078,3.940896896505308e-05,2.7357755392514778e-06,1.1615774769352698e-05
5620,0.19668063015694856,0.9987980240076901,0.9331526038372395,0.00013374870037963885,1.9574254885377652e-05,4.826977287363186e-06,3.398405928556475e-06,2.5244541977207458e-05
5621,0.6407347427002438,0.0007795494540564396,0.3366017429826432,0.0001021701144603226,2.3849015724231082e-05,1.953841540674461e-05,3.6401695662669105e-06,0.001691991057931502
5622,0.8536278387350056,0.9346169793959523,0.06401858493002374,0.013131255180683718,0.000496443939453154,0.000421770103056109,1.859967013786275e-05,7.676228019622231e-05
5623,0.9990090651789012,0.9997999275918904,0.00010444759105955404,0.0001732478738021093,1.8695275848773643e-06,2.08759654612817e-06,5.622973518390281e-06,1.1510833562968468e-05
5624,0.9137455913637872,0.9612055917027723,0.15574034203750933,0.0026826409321746764,0.0022832044036759543,0.0004309054368710526,1.5831508667299475e-05,0.00033408466865706245
5625,0.9915873526009552,0.9993775517762182,0.01783035518190291,0.00014614124532333868,6.208265244368177e-06,2.5286505536265034e-06,1.059396014190631e-05,1.6247839328261334e-05
5626,0.018613485552872747,0.9859928937570641,0.9857909140573039,7.708441720338775e-05,0.0004189846986517487,0.0011291010455823252,2.1643124814779164e-06,1.9364530436798593e-05
5627,0.9987142116163357,0.999694331399402,0.0012600836444802892,0.000135501838468629,1.8080213656024767e-06,9.777417189023632e-07,8.387244445748107e-06,1.679453590611472e-05
5628,0.1901648616110587,0.9991266235490481,0.001958518292782662,0.0006229707742041183,5.915761615986173e-05,5.8104916043972134e-05,3.7703939537804938e-06,1.5457787195173512e-05
5629,0.00136396535576954,0.9938080545914107,0.0002757968530683959,0.9613485022201699,1.6060224823419188e-05,1.3461489945372732e-06,8.476571608262312e-07,2.0486592434897325e-06
5630,0.9797616513414983,0.999145822068485,0.042249744408656434,0.00016375232931676377,1.9559003600567144e-05,1.72015178243063e-06,2.7318902531586537e-06,1.8373910822107747e-05
5631,0.0007195512874907796,0.9991740475740384,0.00017561866625007277,4.6478947313317096e-05,2.1492198185428395e-06,1.0232772336652856e-06,1.2405327941881916e-06,0.9998676585085722
5632,0.0020078598158332836,0.9967097933029372,0.00025443930070914104,0.9847399915099304,2.8747250342672923e-05,2.683641938573596e-06,8.103474501225355e-07,1.3253560556509346e-06
5633,0.0004965826814179392,0.9969096412364274,0.00015672984121962506,2.923891432302498e-05,2.282658539296413e-06,2.78068270908682e-06,1.0441078173087752e-06,0.9999100979273822
5634,0.9437453140279578,0.9989333568261711,0.00041121145748125067,0.00047060671107636347,3.4290410119391666e-05,1.1370857146172822e-06,7.3579724804557484e-06,0.00022386212714441112
5635,0.0029042502915661503,0.9990296678387143,0.9973116397732056,1.3685163330517e-05,1.0140840803185916e-05,1.0474147036670084e-06,4.3401806830748783e-07,4.311011993404418e-06
5636,0.003067601348222693,0.9990578080911339,0.9962562184417749,1.0606422617403939e-05,2.866702196017861e-05,7.279103589768443e-06,7.698515003773998e-07,6.586083591023649e-06
5637,0.0039622939017931015,0.9985722785836885,0.00022094452679196093,0.4090499582298402,5.6089858641805604e-05,0.0009943965094507327,2.2872296790144754e-06,2.377026885698615e-06
5638,0.008131528205572093,0.9991126270135083,0.0004950329013578893,0.056952121228149945,9.876856807504835e-05,0.00016508573105705052,2.386848693250061e-06,1.221299132726313e-06
5639,0.04485344837280601,0.0011243631039443067,0.9580579372829761,6.615643059265213e-05,0.000103516784453355,2.0356643698703623e-05,2.445326626680059e-06,1.0632978379119785e-05
5640,0.0019456721710296298,0.9993769985304308,0.00037642811411050186,0.006509077955139183,2.268103819636297e-05,2.3444232571858437e-05,7.367900559345962e-07,2.409391962815472e-06
